Item_Id,Low_Cap_Price
IT_268447,6716.541315688672
IT_268455,6691.587749010249
IT_268463,5862.05454244013
IT_268469,7137.387790169528
IT_268472,4473.172115576419
IT_268475,7681.168271765274
IT_268476,6805.13997683798
IT_268486,4261.9962500555
IT_268497,8511.36585200475
IT_268517,2604.6942052900813
IT_268552,3941.999384749506
IT_268591,2194.970177063678
IT_268630,2722.4802704924223
IT_268644,2022.4221721287972
IT_268651,4192.214527548705
IT_268669,7316.431833560234
IT_268672,6570.88222171293
IT_268678,6312.028801078551
IT_268683,6828.11304491642
IT_268690,6196.190184578493
IT_268695,7527.138636627534
IT_268719,6525.392616075372
IT_268734,9263.186790339294
IT_268756,1715.3059731333478
IT_268834,1324.7590598562663
IT_268841,2856.7239499482
IT_268890,7035.949451335704
IT_268893,6578.763787249787
IT_268904,6384.6983381433365
IT_268906,6977.923488720977
IT_268909,5876.626163586414
IT_268912,6634.669835220336
IT_268958,2396.5204985110227
IT_268994,5225.269497353683
IT_269018,2984.483774987926
IT_269029,2062.7754753533513
IT_269056,6139.686646797647
IT_269067,6555.223352733597
IT_269105,2691.0988196895705
IT_269172,2920.7085702815707
IT_269213,5723.869846496096
IT_269221,6929.514603193106
IT_269236,6122.577547573068
IT_269267,2666.585561341434
IT_269290,2724.492806909322
IT_269308,2206.0900249472757
IT_269317,2025.7555965330964
IT_269327,3303.9316958273207
IT_269384,2783.055476213602
IT_269420,1551.282452080327
IT_269451,2243.7616066433584
IT_269468,1034.8891579730177
IT_269520,6718.594314232061
IT_269525,6609.7498112535595
IT_269528,5944.143893199391
IT_269532,6767.29225484701
IT_269540,6199.456197765198
IT_269546,5331.527846967848
IT_269559,3822.6829046231537
IT_269606,1430.6224254707713
IT_269639,5313.955466806341
IT_269689,3097.3886941752207
IT_269705,2558.0914806674805
IT_269742,4703.545197136198
IT_269748,5962.736923280423
IT_269759,5617.741273370148
IT_269769,5372.150685633812
IT_269784,1695.1463134017404
IT_269785,1566.7460249864512
IT_269813,1739.5064796268541
IT_269834,2491.1368659072396
IT_269899,1608.4724393476895
IT_269900,1269.4617373644874
IT_269903,4361.590612905068
IT_269907,2282.73454536259
IT_269923,2072.924784650535
IT_269943,3314.2274753514025
IT_269964,4710.142558487809
IT_269969,6913.655519138276
IT_269971,5496.045033707578
IT_269976,6176.6065579420565
IT_269984,6700.429154456658
IT_269996,3916.893784696784
IT_270011,8215.39415497955
IT_270025,2560.02674459473
IT_270029,3336.8024308793047
IT_270036,1433.9613836607298
IT_270057,2646.358012186399
IT_270086,1664.8617848553938
IT_270129,5478.191498667999
IT_270157,2703.716239764866
IT_270254,9202.966984895227
IT_270264,4252.655653329472
IT_270268,2303.1451129075604
IT_270282,2133.441984570985
IT_270297,2666.7218769332535
IT_270330,6762.114106680358
IT_270332,5713.687434956925
IT_270341,3662.1732203161787
IT_270342,5893.230113950864
IT_270394,2701.860876336628
IT_270427,2489.027211108335
IT_270428,4632.408991448363
IT_270485,2284.5626639934135
IT_270500,1958.721425412551
IT_270537,4165.998347883601
IT_270543,6777.175122756874
IT_270545,5895.873930777553
IT_270549,5672.392128926629
IT_270556,4261.128502772555
IT_270566,4673.200372853185
IT_270628,4541.332900594774
IT_270642,2122.216475644727
IT_270674,6421.887459202021
IT_270675,5279.08162963888
IT_270682,5234.430800676172
IT_270716,2722.5888633819895
IT_270747,2697.5892662564024
IT_270839,2413.7822525298784
IT_270873,4194.789202366805
IT_270887,5559.412106338104
IT_270898,5788.464897297148
IT_270943,2392.305354025878
IT_270951,1543.9881724182678
IT_270974,4222.9142971173715
IT_270980,4517.279773897398
IT_271071,1988.4956260175006
IT_271121,5704.868354146944
IT_271158,5475.711903868189
IT_271172,2626.4462298257313
IT_271207,2885.2913079074074
IT_271254,6081.9934448051945
IT_271308,4666.659275382025
IT_271313,6950.832833458207
IT_271349,5381.323090609557
IT_271365,2502.6836342179067
IT_271437,10335.965790121918
IT_271463,2792.8395348993126
IT_271517,4246.000922174773
IT_271533,4009.9727811679068
IT_271538,5650.907305273436
IT_271541,5489.417554454808
IT_271604,1656.6423813297265
IT_271625,3661.029994907053
IT_271664,2067.1158999287754
IT_271713,2233.7843772893784
IT_271758,3917.7156663706683
IT_271778,5459.794615439305
IT_271801,1671.679835001055
IT_271810,1504.3234668640187
IT_271832,2397.009005517904
IT_271841,1698.5577429259183
IT_271903,9597.966028360532
IT_271927,6200.734880633256
IT_271990,4413.368421754173
IT_271996,5624.891384446705
IT_272007,6366.847274545993
IT_272010,3885.677688782896
IT_272026,3988.0519319754335
IT_272121,5011.358907155208
IT_272146,2148.390286408037
IT_272152,1698.041001348868
IT_272264,2007.9331423576425
IT_272281,2072.443803460429
IT_272321,4466.642539386539
IT_272329,5531.651053761601
IT_272333,5468.977837958338
IT_272336,6397.473594776686
IT_272339,5177.333901941198
IT_272346,4443.718968405778
IT_272351,4223.492147435898
IT_272359,1707.6680178155186
IT_272368,5477.608179240966
IT_272385,2504.937152736425
IT_272495,2367.7407341871103
IT_272553,4071.49943801569
IT_272568,4643.264994431496
IT_272580,4174.914421458171
IT_272583,4796.456949025375
IT_272611,2163.4042906075406
IT_272682,2348.3578032199284
IT_272735,3914.734541902543
IT_272757,4418.135515793579
IT_272762,4100.812696618197
IT_272795,2099.788868131869
IT_272828,3696.2182327987907
IT_272902,2306.3473744126236
IT_272938,2623.6095718355723
IT_272958,4483.8416888111915
IT_272965,4284.482194557624
IT_272973,6388.745832936675
IT_272975,3232.7655857315353
IT_272995,4810.494907598392
IT_273028,2261.0730023310052
IT_273133,2672.015788646538
IT_273134,4361.590612905068
IT_273138,2327.3964957773705
IT_273152,2026.1525396316658
IT_273194,3931.6660411717935
IT_273200,4763.228240104661
IT_273221,4496.01078039009
IT_273258,2244.1338074425576
IT_273327,10495.470936739674
IT_273331,6026.633892547266
IT_273334,6234.077684385059
IT_273344,2433.715246901247
IT_273355,2067.8203031320545
IT_273388,5342.2254719175135
IT_273413,5255.873771627615
IT_273468,2078.249167078292
IT_273555,1569.7719168701665
IT_273570,2531.549980357877
IT_273571,2647.241899142524
IT_273606,3733.799391103449
IT_273617,1124.8711460777781
IT_273687,1010.7120991753338
IT_273714,2175.8888786349826
IT_273740,2856.337305194804
IT_273757,5562.727640492952
IT_273761,4083.6766683779215
IT_273768,4719.122385931059
IT_273770,5036.537405076949
IT_273780,5270.345255633256
IT_273782,6021.265706386208
IT_273795,4396.559449985201
IT_273798,4847.6867191803285
IT_273828,2178.789455539831
IT_273866,2311.7024218189217
IT_273926,1805.4207786657778
IT_273927,1548.733364894365
IT_273928,1111.755772690817
IT_273929,1631.564970612721
IT_273930,1560.723169548046
IT_273931,1159.5795542472229
IT_273954,1848.2295709373468
IT_273977,2115.562123913124
IT_274019,5794.820053094779
IT_274029,5027.684534706579
IT_274035,5527.4314708856
IT_274039,5487.604170977172
IT_274074,5620.135539464074
IT_274123,3321.3899302679883
IT_274215,3460.7743758232486
IT_274218,1890.440417203167
IT_274220,3495.5178106245608
IT_274237,2169.732244856994
IT_274241,2223.5984743497243
IT_274268,2995.4271461778967
IT_274282,5779.178076552801
IT_274294,5549.373568765111
IT_274305,5501.389559690312
IT_274313,4551.670022634771
IT_274318,4585.429613247866
IT_274321,4870.27672146508
IT_274327,951.657953842454
IT_274328,2276.527026727901
IT_274332,1752.466916453918
IT_274349,2955.5340616698104
IT_274354,2420.82769689597
IT_274434,1444.0124840344847
IT_274439,1770.7580742128237
IT_274440,1692.3373458066985
IT_274441,1159.1881484996484
IT_274442,1685.5064033420288
IT_274443,1403.4329052475302
IT_274444,1171.56109116401
IT_274463,1833.1080997428496
IT_274526,3835.181457563678
IT_274533,4428.290794337472
IT_274538,4759.234289602013
IT_274562,4653.387208654633
IT_274568,973.0720074508824
IT_274571,1341.8854050995299
IT_274589,2482.565571803469
IT_274594,2399.308194407445
IT_274626,3138.036358006373
IT_274629,2117.705510586636
IT_274696,1601.9628127011865
IT_274697,1543.9879389684393
IT_274698,1089.1869413786103
IT_274722,1864.4677095034594
IT_274725,1694.8116935306407
IT_274748,2045.1586764763028
IT_274791,3900.494846541259
IT_274808,3294.2836596330076
IT_274827,4262.681631426309
IT_274857,2406.8599333354573
IT_274890,3953.2530086710663
IT_274919,5569.723187335813
IT_274972,2035.2692386733647
IT_275004,5053.375764441166
IT_275006,5213.697366855368
IT_275013,4022.981608946613
IT_275026,6211.117496731213
IT_275029,3508.480671005651
IT_275044,4571.60244932845
IT_275054,929.4551978484475
IT_275069,2355.1686018266655
IT_275097,2336.569078786955
IT_275124,715.6597242862197
IT_275136,1619.685396427647
IT_275175,5131.191817673613
IT_275211,2093.7858047600553
IT_275318,2292.016029632404
IT_275343,2214.8585309597815
IT_275383,5013.018735253035
IT_275392,3807.4475173160195
IT_275411,4617.772064962813
IT_275413,5912.547967458469
IT_275456,2461.3182089348556
IT_275460,2246.25462812188
IT_275503,4444.12822812835
IT_275597,2989.2169758852247
IT_275650,3830.355236294209
IT_275658,5529.821878908677
IT_275668,4774.659894628518
IT_275671,5581.233191650946
IT_275683,4863.589968392716
IT_275713,2211.664637199674
IT_275717,2272.391810152812
IT_275758,4313.877236360046
IT_275803,1915.7198374578632
IT_275804,1749.5668841991342
IT_275818,6591.0178570392
IT_275825,4658.5773268379235
IT_275861,1639.2073271913287
IT_275903,6130.43166151441
IT_275933,5347.941406186407
IT_275942,4676.750841297592
IT_275946,4753.257231166981
IT_275952,1976.703168391793
IT_275953,1741.4977436072704
IT_275976,2437.968606161269
IT_275980,2660.667984996486
IT_276067,1780.6883922096424
IT_276068,1349.3865009851265
IT_276069,1041.7379695628445
IT_276098,2185.2447572705078
IT_276123,3266.270944606321
IT_276162,5196.517532746008
IT_276167,3923.42025812151
IT_276176,5977.736777051652
IT_276177,3668.610301420803
IT_276180,4287.953299481562
IT_276188,5554.221680208685
IT_276200,4809.221880036628
IT_276204,4628.493608373109
IT_276232,2459.8644759456224
IT_276236,2063.8043421578436
IT_276267,4114.092575968148
IT_276278,2196.9676321178804
IT_276375,1625.8739459891967
IT_276422,3820.447155199377
IT_276431,5794.621868245589
IT_276442,3459.8244012376504
IT_276458,4854.9952668442675
IT_276485,2337.6003776735247
IT_276488,2692.748076303327
IT_276527,3119.0553903041396
IT_276558,5695.404572913197
IT_276569,2039.2231154863657
IT_276587,1993.495195151254
IT_276590,1501.7215192427402
IT_276622,4907.48784760256
IT_276631,3804.940037465259
IT_276639,5911.741911732872
IT_276650,4527.039158210795
IT_276652,5885.651009518265
IT_276670,983.4683101435605
IT_276671,1522.6519200244206
IT_276672,1704.103791758193
IT_276682,2413.708528504176
IT_276685,2537.889702880453
IT_276750,2046.2112980352983
IT_276781,4452.270364389426
IT_276792,3904.118113913861
IT_276797,3443.667152967402
IT_276799,5640.487328412333
IT_276805,4545.883449862503
IT_276820,2445.571873807021
IT_276824,2407.773766460665
IT_276832,3831.328497635805
IT_276833,1745.3108486744738
IT_276917,3249.2431055056027
IT_276920,5780.925672790171
IT_276996,3938.823332555245
IT_277005,5570.771781950075
IT_277028,5066.723882913385
IT_277032,4669.835896335148
IT_277036,1099.2347180319675
IT_277043,1456.1662289331034
IT_277060,2297.9998636042596
IT_277063,2213.058169210421
IT_277099,1452.8202212575018
IT_277170,4192.8627775465275
IT_277250,4729.782576777792
IT_277256,5536.10955574981
IT_277267,4843.703881426307
IT_277273,1525.6905497743
IT_277296,2914.9738561716076
IT_277300,2214.146970557222
IT_277397,2299.4717233937085
IT_277407,1991.381463069337
IT_277412,2306.9099428996924
IT_277483,5171.834711505813
IT_277484,3642.945144013393
IT_277497,4753.5173488575665
IT_277510,4619.872603803602
IT_277517,4711.126884245385
IT_277521,1121.3785218392718
IT_277541,2797.960090885968
IT_277545,2167.4511817303073
IT_277553,1940.4796956469456
IT_277573,3159.543273109788
IT_277618,814.1488510288727
IT_277653,6896.819667351167
IT_277664,2413.8890461899214
IT_277717,3499.6480868695135
IT_277729,5002.4305057880565
IT_277736,5170.300101575984
IT_277748,3803.361420995673
IT_277771,4810.706501713427
IT_277772,4778.033040369216
IT_277779,1033.9249910737417
IT_277796,3352.529276022454
IT_277810,1500.2307526384286
IT_277891,1936.7671807627062
IT_277893,1040.5255476051725
IT_277919,7645.088160974986
IT_277927,2339.3154724164715
IT_277974,3463.0681176304197
IT_277997,4167.439917674921
IT_278007,3880.832620740373
IT_278030,4884.29692866393
IT_278041,2218.928656713656
IT_278059,2754.0668628952762
IT_278095,3051.449363164611
IT_278138,1912.4637987835747
IT_278140,1059.5066575507826
IT_278158,2224.323410086645
IT_278193,1723.8524922993674
IT_278233,3659.4956940374436
IT_278244,4093.852756613757
IT_278254,5440.265046906798
IT_278265,5200.096734959486
IT_278269,4700.046856550857
IT_278272,1095.7862724258312
IT_278283,1872.746115564991
IT_278319,1569.2954431725682
IT_278330,2876.3061322566314
IT_278353,2141.851660569937
IT_278354,1702.0460806600809
IT_278394,4370.135305524542
IT_278409,4777.384772988996
IT_278413,4375.13772964073
IT_278414,5415.85502810153
IT_278422,4710.007685992111
IT_278440,2936.4005333601594
IT_278452,1383.0502036416744
IT_278528,1665.209121706997
IT_278581,1626.1847119315876
IT_278603,2832.6102524882544
IT_278609,3317.1227870813386
IT_278622,5207.2462750139275
IT_278648,4972.001544824184
IT_278650,4319.82999203438
IT_278663,4864.683242322492
IT_278671,1319.191204300329
IT_278695,2895.827923127798
IT_278698,2710.4459220082763
IT_278779,1930.0108007085494
IT_278836,1945.8243777241278
IT_278875,5387.9485645256145
IT_278877,4343.645289320161
IT_278899,3640.671331349209
IT_278900,4828.764001785251
IT_278903,5670.887521876276
IT_278905,5201.650094175317
IT_278914,4805.988835636585
IT_278949,2858.6906805463063
IT_278962,2198.6231006632256
IT_278980,2594.678347719001
IT_279037,953.9073772292522
IT_279056,3263.7649311897258
IT_279096,1849.605664428166
IT_279134,4298.239390183618
IT_279141,3831.5692337227056
IT_279156,4536.768037242367
IT_279167,5766.883825184073
IT_279194,1500.2598996512747
IT_279213,2719.292411208074
IT_279251,3104.915095034593
IT_279299,2061.4791655982926
IT_279328,857.3260360380358
IT_279340,1705.606589236787
IT_279368,1895.2249841944551
IT_279422,3958.288829235033
IT_279436,4450.632053918305
IT_279439,5738.55913667814
IT_279447,4727.903199084684
IT_279468,2320.8489175731665
IT_279486,2891.26772498335
IT_279499,2245.3280242026494
IT_279527,1878.1301680046527
IT_279596,3068.1834934792873
IT_279607,2149.0513285372035
IT_279611,2314.684317654567
IT_279638,1932.991267658268
IT_279685,3705.849882756135
IT_279692,4039.9924286285595
IT_279697,4377.190074447337
IT_279700,4467.322733542875
IT_279705,4464.222447245833
IT_279724,4685.965779368784
IT_279753,2238.5683948181463
IT_279761,1516.9133832880086
IT_279783,3011.9283850778834
IT_279811,1475.7515868790797
IT_279814,2782.931333740334
IT_279835,2680.4029952084943
IT_279840,5656.290340687706
IT_279872,1751.934002317127
IT_279903,4557.562586351848
IT_279929,4372.6011549640425
IT_279947,4757.726839370323
IT_279950,4607.665671143671
IT_279958,1283.8799305925552
IT_280006,1678.3873385615361
IT_280037,4165.644630164497
IT_280038,5619.4010142172665
IT_280050,4934.955413375023
IT_280192,1813.0651050107301
IT_280220,1198.5385744995745
IT_280225,5349.880228142227
IT_280228,3601.9047495190007
IT_280236,5628.937954841456
IT_280240,4804.76232458554
IT_280244,4357.156518369155
IT_280257,4680.037817565881
IT_280282,2832.7375785037425
IT_280295,1417.8654053299633
IT_280318,2092.1183898416402
IT_280322,4538.829222393347
IT_280399,1978.0529885854887
IT_280425,1763.452205900581
IT_280459,5190.979144495369
IT_280482,3715.1971388132597
IT_280495,5117.263614256116
IT_280520,2787.7874653355907
IT_280532,2267.9660963712213
IT_280535,3660.0881802081935
IT_280556,2156.633448723935
IT_280628,1844.1910562076816
IT_280678,4686.2050143930155
IT_280681,4865.301575158502
IT_280685,1371.308705327081
IT_280706,2794.3841309512936
IT_280709,1678.4510962000961
IT_280722,2531.7944430014427
IT_280740,2283.741340303214
IT_280811,2232.140447126946
IT_280848,2122.6936776159578
IT_280892,3958.1945515954617
IT_280899,4233.462224749652
IT_280901,5969.645996917028
IT_280905,4743.610956708867
IT_280914,5415.9634902864045
IT_280925,4896.43306959707
IT_280928,4474.703114008269
IT_280956,2870.1611250277506
IT_280989,3514.156121992929
IT_281089,1782.5740746103022
IT_281127,5166.208241176466
IT_281130,5567.01572890998
IT_281134,3893.336934952846
IT_281146,4734.184665065326
IT_281147,4659.499256585733
IT_281161,4775.890221149219
IT_281179,2361.819729321603
IT_281180,1944.613325815796
IT_281197,2770.936123501499
IT_281200,2298.0875730013463
IT_281324,1823.313226824103
IT_281349,2702.299395918897
IT_281360,4480.815150636399
IT_281375,5267.040912263664
IT_281385,4765.956089977559
IT_281390,4707.955256761757
IT_281404,2376.5257279757275
IT_281414,2805.9510558423067
IT_281443,3776.6898381008955
IT_281473,2461.0209228693416
IT_281508,5535.547583296877
IT_281514,4781.699713480964
IT_281544,2879.516606860732
IT_281558,1460.090023508082
IT_281578,3084.3040516520496
IT_281579,3054.3870220658955
IT_281631,1024.1885626364376
IT_281681,1752.8268550939795
IT_281703,3395.9177953878466
IT_281718,5248.7319347319335
IT_281736,6022.52293879269
IT_281743,4943.911583384208
IT_281757,4624.771069014078
IT_281760,4327.569252599254
IT_281794,2544.6967841406968
IT_281807,2228.900569980946
IT_281823,2739.1839136738
IT_281875,1975.556767481543
IT_281934,1760.6723033910537
IT_281957,3435.431451306004
IT_281979,4456.161037638288
IT_281987,5558.383318339615
IT_281990,4792.968114129879
IT_282010,4882.305424223925
IT_282015,4773.970434334185
IT_282026,2300.9248653846143
IT_282035,7998.5718252858205
IT_282058,2541.4396364700106
IT_282122,1864.3742376512375
IT_282145,3229.125234099778
IT_282175,1761.8978035991786
IT_282215,5565.980562243312
IT_282226,3781.2840588605304
IT_282234,5235.878013949015
IT_282266,2678.413099363601
IT_282285,2923.8290126123893
IT_282316,3539.851573365632
IT_282379,2765.328424260924
IT_282388,2417.4308192548197
IT_282412,1905.20117962593
IT_282452,5264.833294873971
IT_282457,5097.428045343543
IT_282459,4520.538763560515
IT_282467,5493.497481463524
IT_282494,4766.803427812927
IT_282499,4682.372448618376
IT_282510,2360.7370517538016
IT_282525,2847.0119815971066
IT_282614,1951.7072691012702
IT_282622,2411.9591008297257
IT_282645,1767.870821932697
IT_282666,3294.430879465806
IT_282680,5319.458070966068
IT_282687,5347.32217297517
IT_282688,4675.465273550524
IT_282701,5341.072635743885
IT_282708,3872.50420237116
IT_282723,5032.824962481964
IT_282739,2058.493997066774
IT_282748,3138.1881660700424
IT_282751,2801.2734469928237
IT_282763,1721.218992771118
IT_282783,3669.3794875255453
IT_282817,6538.809216362612
IT_282834,2790.9269834975535
IT_282865,3166.265096582024
IT_282895,5592.390172577421
IT_282898,4512.834482887482
IT_282907,5557.2604150114585
IT_282911,4790.991873204139
IT_282912,5171.030590623315
IT_282916,5506.657814731569
IT_282952,3034.0829645308404
IT_282955,2207.948982461984
IT_282982,2390.881080174454
IT_283014,2389.314600039394
IT_283049,4539.816227879149
IT_283050,5524.648998280042
IT_283057,4379.810531111045
IT_283086,3274.8638122340644
IT_283121,2817.678311840448
IT_283185,1914.0628518333526
IT_283186,1854.3014401848156
IT_283220,2159.106323111528
IT_283241,3366.9777092008835
IT_283265,4687.7705374440375
IT_283292,4964.899275769163
IT_283304,2978.31016364681
IT_283327,2677.2442062564355
IT_283421,1581.7989732489732
IT_283431,2319.04271134938
IT_283495,4504.757497493247
IT_283525,5215.05196612184
IT_283545,3357.1990505964636
IT_283548,2546.745776533653
IT_283579,3659.894848997406
IT_283602,4117.106747146642
IT_283611,1456.0175017419938
IT_283680,6578.329394478885
IT_283686,5661.632316411531
IT_283721,2792.8916277010044
IT_283750,3015.0372571317553
IT_283751,2427.3534317488056
IT_283798,1919.7191258278756
IT_283807,2402.210789373208
IT_283829,1803.5189482549042
IT_283848,3816.8777927211663
IT_283863,4498.239970492471
IT_283874,4761.569928861443
IT_283879,6379.255639750232
IT_283885,5326.806775104527
IT_283903,1468.917247405373
IT_283919,2884.9751952630713
IT_283921,2268.252511359013
IT_283932,1929.8054053215303
IT_283937,2796.379940237595
IT_283951,3645.6777255375328
IT_284000,2456.1297245994747
IT_284001,2162.7924762182256
IT_284006,2031.4469849132342
IT_284081,3871.3444076941596
IT_284084,4776.935360203522
IT_284089,4256.112786355528
IT_284145,3205.936107754174
IT_284159,2147.637578161219
IT_284204,994.5017654151405
IT_284231,2400.5337964864652
IT_284271,3257.4957111803883
IT_284283,5271.07674252599
IT_284291,4662.019157148408
IT_284297,5889.780024395268
IT_284301,4757.220770052932
IT_284310,4486.431585015472
IT_284313,5324.515283559036
IT_284334,1635.705488935085
